ACCEL_X,ACCEL_Y,ACCEL_Z,DATE
207,43,582,
263,-49,592,
289,35,531,
224,14,521,
294,70,456,
278,63,417,
199,124,595,
284,152,684,
268,107,503,
240,136,479,
263,65,496,
284,54,504,
280,47,499,
255,15,534,
228,33,623,
243,108,535,
195,140,499,
247,87,489,
200,156,540,
216,143,657,
283,71,473,
273,119,433,
204,102,462,
222,67,691,
263,-4,624,
249,47,510,
268,30,480,
233,19,511,
263,16,647,
287,79,499,
240,111,484,
260,80,448,
204,120,583,
323,144,590,
275,120,444,
241,147,497,
302,35,528,
312,72,483,
286,-2,460,
344,56,487,
316,36,496,
305,78,540,
319,126,496,
273,147,463,
287,147,462,
287,75,465,
332,35,494,
359,35,524,
310,52,483,
302,56,504,
316,55,496,
326,51,489,
343,57,476,
348,83,425,
327,81,427,
304,115,534,
323,15,504,
335,57,471,
295,-31,451,
312,79,519,
307,33,543,
307,71,496,
303,-1,483,
291,103,438,
273,143,547,
295,48,572,
319,4,504,
318,22,476,
308,12,494,
319,0,504,
311,7,531,
289,3,527,
300,-8,511,
312,12,496,
271,62,492,
255,75,499,
270,104,535,
259,46,480,
291,131,515,
224,89,568,
292,64,499,
312,48,478,
263,48,430,
263,33,624,
278,-84,568,
358,49,502,
291,3,449,
310,81,560,
263,-25,545,
287,79,515,
313,56,462,
251,80,519,
336,33,535,
272,76,438,
283,76,519,
268,23,480,
296,35,508,
287,14,604,
280,60,551,
319,92,483,
339,116,441,
332,78,422,
310,80,455,
295,24,529,
300,7,588,
316,-21,558,
287,39,496,
259,51,475,
241,60,487,
295,31,504,
278,91,491,
280,51,511,
307,31,496,
297,24,524,
311,15,544,
263,36,583,
304,40,492,
268,63,511,
278,23,488,
295,28,496,
303,19,502,
288,55,511,
243,48,560,
268,7,575,
281,33,495,
264,55,502,
241,67,484,
259,76,584,
248,60,608,
275,56,476,
255,96,492,
287,40,480,
247,127,555,
243,12,630,
238,97,535,
291,56,476,
243,95,460,
240,67,584,
255,9,560,
316,84,455,
310,78,462,
268,100,471,
240,71,632,
336,63,511,
297,148,486,
240,79,511,
222,55,606,
236,60,604,
240,31,527,
248,79,467,
199,75,504,
233,59,593,
216,44,572,
307,51,454,
284,89,422,
214,89,547,
244,48,710,
287,15,583,
294,60,500,
209,71,572,
243,63,648,
259,86,550,
206,100,481,
188,88,441,
196,86,511,
238,49,532,
167,57,543,
207,70,569,
227,15,558,
268,48,527,
247,79,547,
280,89,531,
275,127,535,
248,134,566,
235,83,588,
232,35,560,
225,59,545,
193,44,535,
176,108,551,
183,81,547,
215,56,553,
204,87,544,
241,71,494,
268,55,502,
268,100,508,
227,95,527,
231,102,615,
215,3,627,
236,38,572,
283,39,470,
231,92,488,
244,60,620,
211,27,622,
268,60,496,
270,87,449,
211,24,583,
299,-24,714,
313,65,467,
313,159,411,
204,136,396,
268,161,387,
307,140,433,
239,127,511,
303,51,572,
312,40,563,
326,39,492,
312,19,476,
320,14,454,
300,68,575,
323,35,568,
304,83,515,
303,81,481,
288,84,504,
313,51,483,
271,103,497,
311,99,499,
291,152,526,
312,99,460,
281,156,488,
287,99,480,
291,95,487,
288,92,511,
275,91,511,
286,103,486,
295,111,483,
300,145,486,
272,88,531,
270,92,548,
257,89,560,
262,64,515,
263,95,519,
287,121,510,
280,179,504,
294,152,452,
271,156,471,
289,103,492,
295,112,496,
275,140,505,
270,92,534,
268,22,551,
289,15,543,
275,44,535,
279,60,523,
270,115,496,
227,59,563,
273,83,511,
243,97,495,
238,159,550,
247,144,520,
233,167,537,
263,102,483,
204,124,563,
247,62,630,
299,88,529,
281,100,451,
264,121,483,
275,57,492,
310,96,476,
308,96,480,
312,119,479,
305,121,455,
296,71,503,
264,76,553,
275,67,476,
312,-138,439,
231,12,582,
281,94,593,
280,143,519,
287,97,480,
273,116,463,
307,103,425,
271,182,551,
316,176,580,
279,198,499,
280,150,496,
302,60,446,
339,8,427,
307,35,515,
272,65,599,
243,118,551,
270,96,499,
252,54,502,
227,115,527,
246,135,551,
208,156,521,
225,81,534,
231,99,559,
216,97,575,
319,99,444,
271,92,480,
289,16,496,
307,28,494,
280,44,527,
272,-1,548,
241,3,632,
249,30,591,
219,96,535,
254,94,496,
243,65,470,
227,33,559,
280,-77,504,
255,-64,528,
243,-64,511,
224,-40,624,
283,-26,558,
246,48,550,
260,-2,476,
279,143,552,
243,96,572,
280,115,547,
275,83,449,
239,140,476,
209,94,615,
284,-20,536,
233,-18,579,
270,-45,617,
307,-29,457,
307,4,416,
278,152,407,
255,268,535,
240,136,648,
259,92,608,
307,112,472,
231,143,463,
276,72,419,
220,176,627,
263,-60,526,
255,87,503,
224,-8,537,
278,-15,537,
272,102,604,
288,88,460,
287,159,475,
271,62,520,
281,103,532,
289,142,531,
310,88,408,
295,152,467,
233,7,511,
278,44,502,
232,99,584,
297,12,588,
248,175,568,
262,88,473,
264,167,488,
259,71,571,
287,68,540,
287,65,496,
268,57,518,
252,56,527,
243,75,536,
240,115,547,
224,124,515,
243,28,524,
211,63,543,
217,179,550,
260,204,472,
272,164,462,
222,115,495,
219,135,595,
220,179,560,
304,103,451,
240,144,479,
204,156,710,
268,120,531,
271,174,455,
271,46,502,
243,19,537,
236,76,521,
224,105,543,
214,124,600,
232,81,513,
254,49,494,
263,55,476,
220,44,600,
272,65,627,
271,118,545,
312,167,492,
313,121,431,
255,192,403,
232,223,496,
252,129,559,
224,22,550,
207,-26,632,
263,6,588,
249,32,472,
215,115,462,
248,88,508,
179,-8,671,
267,62,600,
222,110,476,
263,72,489,
248,95,511,
284,105,550,
255,120,553,
238,83,568,
254,54,558,
248,7,553,
251,-10,519,
231,48,543,
271,25,480,
227,60,550,
255,68,564,
280,71,528,
231,83,480,
204,65,632,
271,-23,563,
366,-21,430,
263,3,451,
220,31,584,
249,76,664,
174,51,671,
254,57,572,
214,87,435,
265,87,487,
190,88,531,
312,115,455,
248,159,444,
231,105,483,
195,48,635,
284,-9,683,
240,22,572,
255,44,495,
273,15,487,
268,30,508,
279,79,526,
227,99,535,
236,92,558,
259,19,577,
252,24,518,
259,-20,528,
249,19,515,
259,71,596,
204,41,560,
291,48,479,
299,-55,476,
239,9,489,
241,76,659,
239,-2,583,
350,9,406,
312,-25,432,
196,35,577,
284,31,713,
209,31,659,
273,111,487,
264,118,415,
204,142,552,
220,76,519,
319,137,440,
263,127,415,
222,134,511,
263,6,688,
311,-17,528,
271,27,516,
272,16,446,
212,67,574,
280,-2,670,
267,46,481,
211,68,470,
231,63,577,
238,87,534,
231,143,504,
251,158,547,
211,160,576,
273,87,526,
254,103,502,
270,43,505,
263,39,537,
267,60,547,
263,99,531,
255,110,524,
252,135,516,
255,166,496,
235,231,519,
254,174,494,
241,143,520,
236,110,536,
227,143,540,
248,63,460,
255,67,528,
248,113,559,
296,179,463,
271,172,472,
240,192,483,
223,164,566,
271,153,598,
241,179,553,
263,176,472,
259,135,473,
271,99,484,
207,183,592,
295,84,542,
263,121,503,
272,48,473,
255,31,463,
271,92,443,
252,164,504,
207,199,595,
265,168,636,
260,191,508,
268,145,494,
232,116,524,
259,78,528,
243,136,606,
255,79,524,
291,63,423,
268,83,399,
272,83,444,
264,70,558,
255,119,599,
287,112,524,
255,112,536,
284,96,480,
248,81,456,
239,108,516,
214,115,649,
265,99,615,
252,152,504,
270,127,470,
248,92,480,
255,80,518,
270,73,534,
262,87,515,
259,72,518,
248,88,521,
255,87,547,
255,152,528,
220,137,532,
228,209,583,
257,97,547,
252,147,471,
265,105,438,
204,64,598,
296,40,552,
259,127,492,
286,57,535,
255,113,588,
300,88,499,
284,118,444,
280,78,423,
206,51,563,
259,99,627,
265,126,551,
284,140,473,
283,147,455,
286,115,449,
297,36,480,
267,89,536,
263,111,593,
268,95,585,
255,99,534,
271,108,502,
249,120,489,
280,96,492,
227,79,475,
224,44,603,
211,159,611,
249,103,465,
273,92,455,
271,31,483,
251,24,526,
252,131,598,
243,159,600,
232,123,555,
252,80,519,
270,116,492,
227,124,483,
263,136,496,
211,115,579,
241,15,588,
196,108,563,
252,195,480,
280,131,441,
259,79,504,
255,120,542,
263,126,558,
240,119,574,
265,51,560,
240,38,497,
241,46,499,
240,44,547,
232,-13,608,
287,-5,523,
243,16,480,
223,-45,551,
231,22,652,
280,48,524,
296,83,454,
211,71,510,
238,51,574,
207,166,663,
231,134,488,
192,103,492,
224,131,508,
248,176,471,
264,158,455,
246,113,507,
254,104,679,
288,56,531,
240,63,527,
224,11,526,
248,55,595,
300,56,527,
255,140,489,
272,71,515,
227,29,575,
231,120,553,
255,147,454,
176,231,551,
284,92,571,
271,126,508,
268,103,520,
267,62,511,
254,7,502,
199,22,551,
232,39,552,
207,35,575,
193,127,659,
273,63,492,
240,118,473,
248,65,459,
199,131,646,
311,19,587,
291,147,417,
105,115,544,
240,-1,651,
195,65,659,
199,99,535,
185,120,444,
188,99,511,
196,124,593,
303,147,476,
199,185,505,
191,0,596,
238,99,632,
176,127,608,
268,96,460,
217,120,457,
216,118,515,
208,103,567,
217,110,608,
215,136,584,
224,108,536,
219,140,507,
224,79,494,
232,59,539,
239,92,582,
243,137,560,
241,140,531,
260,103,515,
235,103,489,
216,88,571,
224,92,547,
207,113,599,
214,67,558,
199,100,543,
247,51,502,
236,83,462,
224,99,553,
233,148,595,
211,156,563,
248,192,510,
262,110,496,
262,102,524,
248,73,535,
255,73,540,
227,107,551,
224,137,550,
231,112,547,
231,108,508,
214,121,542,
227,115,523,
220,79,569,
247,63,579,
233,99,535,
231,115,508,
236,63,513,
223,32,547,
227,76,563,
232,67,535,
236,40,536,
215,68,567,
246,103,537,
216,131,510,
224,144,560,
214,119,543,
235,102,558,
230,89,575,
179,95,604,
224,112,536,
246,54,496,
236,39,510,
231,71,542,
240,96,568,
238,118,576,
231,110,544,
220,79,542,
231,102,500,
192,81,535,
238,51,540,
191,32,576,
231,22,560,
222,48,547,
216,24,561,
179,81,635,
247,48,568,
247,96,492,
188,67,504,
207,73,591,
243,-34,577,
246,8,521,
199,51,507,
203,104,603,
232,33,600,
231,28,515,
240,39,515,
217,49,551,
220,75,652,
319,-2,527,
222,63,473,
195,38,560,
252,39,624,
211,28,615,
195,1,551,
223,0,510,
192,48,496,
192,24,572,
227,23,593,
219,28,598,
254,48,519,
248,39,484,
232,-1,535,
227,30,606,
249,79,592,
241,39,539,
240,-13,545,
241,-24,519,
201,-10,558,
225,47,568,
199,48,568,
214,75,575,
207,99,558,
209,28,539,
252,-41,539,
259,-80,535,
236,-41,547,
255,-40,540,
262,-41,540,
280,-29,531,
249,-10,556,
255,-44,537,
223,-55,572,
230,-89,568,
220,-81,595,
280,-133,519,
295,-98,464,
224,14,492,
209,-10,635,
248,-31,595,
248,-32,528,
268,-52,516,
255,-47,529,
209,-13,624,
248,-57,556,
238,-4,486,
243,23,504,
216,44,491,
233,79,534,
225,27,632,
241,55,608,
238,60,550,
251,17,502,
220,55,508,
252,41,451,
182,-4,664,
287,-57,652,
270,4,504,
199,44,451,
195,31,623,
263,12,622,
303,7,480,
240,76,447,
182,111,575,
240,25,672,
299,-36,529,
265,-31,496,
243,-40,478,
225,-16,651,
272,19,544,
254,57,492,
243,39,511,
265,79,440,
195,78,577,
278,7,598,
286,15,527,
289,-32,531,
239,92,523,
211,63,543,
271,51,491,
207,49,556,
243,-36,643,
294,-13,518,
268,57,504,
207,83,489,
263,-88,588,
296,-64,542,
296,-29,483,
280,-45,494,
260,19,467,
240,60,560,
227,17,703,
275,-16,497,
316,-120,502,
327,-109,431,
224,3,524,
246,-80,702,
302,-112,508,
393,-109,433,
220,51,487,
231,39,572,
211,67,636,
208,60,556,
259,97,444,
233,71,515,
243,40,519,
264,86,496,
275,28,511,
263,44,472,
248,25,615,
289,-57,656,
275,-17,483,
331,63,471,
281,48,472,
295,38,487,
291,9,566,
279,12,591,
270,-4,559,
283,6,487,
259,15,504,
275,-34,456,
252,63,588,
275,17,567,
281,3,524,
305,-21,479,
278,35,460,
246,14,633,
281,25,555,
284,38,520,
287,30,440,
252,19,583,
279,-2,531,
294,38,480,
273,39,487,
284,79,472,
248,44,487,
268,56,600,
271,-25,647,
248,40,519,
328,65,451,
255,23,478,
275,35,545,
299,27,520,
286,24,551,
302,6,591,
287,16,540,
280,-1,480,
271,35,511,
222,-7,531,
271,-8,577,
270,-16,524,
227,23,487,
268,64,504,
227,39,519,
248,51,529,
265,31,536,
275,41,519,
310,40,511,
304,39,526,
316,24,521,
311,-2,560,
310,15,553,
248,22,519,
270,28,528,
246,-1,526,
287,31,508,
268,81,471,
267,56,502,
276,46,521,
295,33,540,
271,35,536,
272,32,536,
271,12,551,
259,15,608,
281,51,510,
264,84,465,
240,103,483,
248,56,543,
272,19,575,
262,48,598,
259,71,550,
275,80,496,
239,56,504,
281,65,472,
287,71,471,
284,76,480,
243,55,563,
235,32,615,
224,32,603,
231,41,540,
224,60,508,
220,39,534,
262,59,547,
206,56,627,
255,88,526,
263,62,480,
240,51,487,
199,48,672,
280,43,531,
280,110,463,
287,76,435,
279,87,438,
252,96,555,
230,92,704,
240,76,595,
243,68,527,
263,39,515,
262,28,481,
219,38,559,
215,35,593,
278,63,508,
275,76,479,
240,71,448,
230,60,662,
287,-4,569,
236,112,527,
270,39,467,
233,9,487,
304,24,575,
243,200,563,
231,160,499,
220,102,515,
248,48,544,
304,78,480,
199,137,535,
259,17,608,
195,48,729,
270,96,511,
201,214,446,
246,87,440,
240,105,519,
272,112,521,
262,140,476,
287,91,464,
240,31,547,
284,44,679,
279,127,508,
296,156,455,
275,99,486,
292,73,519,
295,120,545,
344,110,476,
286,103,480,
281,35,518,
312,64,462,
272,87,435,
223,92,497,
335,-4,529,
268,54,545,
247,44,531,
286,63,504,
284,4,496,
291,44,511,
355,25,566,
275,124,540,
262,112,527,
286,102,511,
289,96,526,
300,95,488,
270,63,494,
263,3,505,
214,23,572,
275,32,553,
270,111,563,
323,135,433,
287,188,441,
302,102,496,
295,89,527,
300,79,531,
300,103,531,
287,71,524,
275,28,519,
262,-8,540,
281,24,518,
243,15,511,
273,7,480,
227,43,519,
230,51,531,
240,-16,547,
271,31,531,
281,-9,494,
281,7,575,
259,48,657,
300,48,508,
252,86,499,
270,68,480,
248,60,494,
299,91,568,
300,56,543,
287,24,465,
323,72,478,
291,7,496,
303,23,487,
286,0,0,
0,65,487,
275,52,563,
302,63,544,
275,75,550,
296,35,519,
272,48,515,
252,49,496,
252,78,460,
246,-10,584,
313,-45,536,
311,8,496,
299,9,435,
287,3,574,
296,-41,600,
305,44,531,
287,12,483,
275,72,511,
265,96,539,
255,88,504,
289,51,488,
247,78,422,
251,57,542,
270,-96,582,
335,-13,527,
268,-10,528,
281,-25,505,
332,80,595,
300,24,472,
312,118,463,
287,102,455,
291,88,432,
275,120,647,
291,57,551,
291,86,483,
279,65,433,
248,55,551,
335,-20,536,
312,71,470,
300,24,475,
291,78,407,
268,116,593,
281,-7,489,
288,68,476,
252,-29,524,
255,-16,659,
246,-15,608,
303,35,472,2023-02-15 08:04:12
